Start Time	Nearest Frame	Swap?	Con	Time Post Flip	Swap Debug List
214.449007988	214.45	False	1	False	214.464987993	
214.465566874	214.466666667	False	1	False	214.481963873	
214.482559919	214.483333333	False	1	False	214.498604059	
214.499199867	214.5	False	1	False	214.514970064	
214.515563011	214.516666667	False	1	False	214.532006979	
214.53260088	214.533333333	False	1	False	214.548435926	
214.549031019	214.55	False	1	False	214.565052986	
214.565644979	214.566666667	False	1	False	214.582027912	
214.582619905	214.583333333	False	1	False	214.598391056	
214.59898591	214.6	False	1	False	214.615307093	
214.615897894	214.616666667	False	1	False	214.631763935	
214.632354021	214.633333333	False	1	False	214.648401022	
214.648998022	214.65	False	1	False	214.665003061	
214.665592909	214.666666667	False	1	False	214.683110952	
214.683845043	214.683333333	False	1	False	214.698415995	
214.698888063	214.7	False	1	False	214.715178967	
214.71551609	214.716666667	False	1	False	214.732009888	
214.732259989	214.733333333	False	1	False	214.748923063	
214.749177933	214.75	False	1	False	214.765029907	
214.765281916	214.766666667	False	1	False	214.782428026	
214.782690048	214.783333333	False	1	False	214.79777503	
214.798031092	214.8	False	1	False	214.815790892	
214.816037893	214.816666667	False	1	False	214.831958055	
214.832211971	214.833333333	False	1	False	214.848062992	
214.848319054	214.85	False	1	False	214.865391016	
214.865710974	214.866666667	False	1	False	214.88271904	
214.882972956	214.883333333	False	1	False	214.89903307	
214.899281979	214.9	False	1	False	214.915391922	
214.915648937	214.916666667	False	1	False	214.932303905	
214.932600021	214.933333333	False	1	False	214.948683023	
214.948932886	214.95	False	1	False	214.965626955	
214.965904951	214.966666667	False	1	False	214.982104063	
214.982357979	214.983333333	False	1	False	214.99911809	
214.999365091	215.0	False	1	False	215.015486002	
215.015743971	215.016666667	False	1	False	215.031941891	
215.032188892	215.033333333	False	1	False	215.048965931	
215.049216032	215.05	False	1	False	215.065595865	
215.065844059	215.066666667	False	1	False	215.080935955	
215.08118701	215.083333333	False	1	False	215.098826885	
215.099075079	215.1	False	1	False	215.115787029	
215.116041899	215.116666667	False	1	False	215.131217957	
215.131494999	215.133333333	False	1	False	215.147548914	
215.147842884	215.15	False	1	False	215.164354086	
215.16464591	215.166666667	False	1	False	215.181731939	
215.182549	215.183333333	False	1	False	215.198644876	
215.199229002	215.2	False	1	False	215.21508193	
215.215676069	215.216666667	False	1	False	215.231935978	
215.232528925	215.233333333	False	1	False	215.248457909	
215.24892807	215.25	False	1	False	215.265645981	
215.266512871	215.266666667	False	1	False	215.281795025	
215.282393932	215.283333333	False	1	False	215.298393011	
215.299098015	215.3	False	1	False	215.315079927	
215.315671921	215.316666667	False	1	False	215.331747055	
215.332340956	215.333333333	False	1	False	215.348391056	
215.348983049	215.35	False	1	False	215.365009069	
215.365592957	215.366666667	False	1	False	215.38202405	
215.38261795	215.383333333	False	1	False	215.398374081	
215.398967981	215.4	False	1	False	215.415308952	
215.415904045	215.416666667	False	1	False	215.431978941	
215.43257308	215.433333333	False	1	False	215.448425055	
215.449020863	215.45	False	1	False	215.465064049	
215.465656996	215.466666667	False	1	False	215.481729984	
215.482322931	215.483333333	False	1	False	215.498416901	
215.49901104	215.5	False	1	False	215.515065908	
215.515661955	215.516666667	False	1	False	215.531702995	
215.532299995	215.533333333	False	1	False	215.548393011	
215.548986912	215.55	False	1	False	215.565188885	
215.565783024	215.566666667	False	1	False	215.582001925	
215.582596064	215.583333333	False	1	False	215.598414898	
215.59901309	215.6	False	1	False	215.615072012	
215.615669012	215.616666667	False	1	False	215.631723881	
215.63231802	215.633333333	False	1	False	215.648416042	
215.64901495	215.65	False	1	False	215.665087938	
215.665680885	215.666666667	False	1	False	215.681999922	
215.682595968	215.683333333	False	1	False	215.698407888	
215.699002028	215.7	False	1	False	215.715049028	
215.715641022	215.716666667	False	1	False	215.731725931	
215.732321024	215.733333333	False	1	False	215.748373032	
215.748964071	215.75	False	1	False	215.765213966	
215.765799999	215.766666667	False	1	False	215.781992912	
215.782586098	215.783333333	False	1	False	215.798395872	
215.798990011	215.8	False	1	False	215.81514287	
215.815862894	215.816666667	False	1	False	215.831892967	
215.832484961	215.833333333	False	1	False	215.848402023	
215.849051952	215.85	False	1	False	215.864986897	
215.865580082	215.866666667	False	1	False	215.882791996	
215.883436918	215.883333333	False	1	False	215.898406982	
215.898999929	215.9	False	1	False	215.915062904	
215.915654898	215.916666667	False	1	False	215.931714058	
215.932306051	215.933333333	False	1	False	215.948385954	
215.9489851	215.95	False	1	False	215.965056896	
215.965652943	215.966666667	False	1	False	215.981762886	
215.982361078	215.983333333	False	1	False	215.998369932	
215.998965025	216.0	False	1	False	216.014929056	
216.01552701	216.016666667	False	1	False	216.031915903	
216.032510996	216.033333333	False	1	False	216.048269987	
216.04886508	216.05	False	1	False	216.065160036	
216.065756083	216.066666667	False	1	False	216.081845999	
216.082439899	216.083333333	False	1	False	216.09849	
216.099087	216.1	False	1	False	216.115035057	
216.115628958	216.116666667	False	1	False	216.132413864	
216.133038044	216.133333333	False	1	False	216.148658991	
216.149256945	216.15	False	1	False	216.165054083	
216.165651083	216.166666667	False	1	False	216.181742907	
216.182339907	216.183333333	False	1	False	216.198384047	
216.198977947	216.2	False	1	False	216.214725018	
216.215425968	216.216666667	False	1	False	216.231932878	
216.232527018	216.233333333	False	1	False	216.248425961	
216.249017	216.25	False	1	False	216.265038967	
216.265630007	216.266666667	False	1	False	216.281152964	
216.281746864	216.283333333	False	1	False	216.298415899	
216.299011946	216.3	False	1	False	216.315062046	
216.315658092	216.316666667	False	1	False	216.331847906	
216.332436085	216.333333333	False	1	False	216.34936595	
216.349979877	216.35	False	1	False	216.365262032	
216.365854025	216.366666667	False	1	False	216.381740093	
216.382334948	216.383333333	False	1	False	216.398380995	
216.398972034	216.4	False	1	False	216.415071964	
216.415665865	216.416666667	False	1	False	216.43198204	
216.432574034	216.433333333	False	1	False	216.448407888	
216.448997021	216.45	False	1	False	216.465048075	
216.465640068	216.466666667	False	1	False	216.481751919	
216.482347012	216.483333333	False	1	False	216.498373032	
216.498965979	216.5	False	1	False	216.515033007	
216.515625954	216.516666667	False	1	False	216.532007933	
216.53260088	216.533333333	False	1	False	216.548419952	
216.549015999	216.55	False	1	False	216.565039873	
216.565636873	216.566666667	False	1	False	216.581732988	
216.582328081	216.583333333	False	1	False	216.598313093	
216.598903894	216.6	False	1	False	216.615089893	
216.615674973	216.616666667	False	1	False	216.631821871	
216.63241291	216.633333333	False	1	False	216.648413897	
216.649010897	216.65	False	1	False	216.66505003	
216.665642023	216.666666667	False	1	False	216.681730032	
216.682327986	216.683333333	False	1	False	216.698617935	
216.699210882	216.7	False	1	False	216.715235949	
216.715751886	216.716666667	False	1	False	216.731828928	
216.732425928	216.733333333	False	1	False	216.74841094	
216.74900794	216.75	False	1	False	216.765059948	
216.765656948	216.766666667	False	1	False	216.781723022	
216.782319069	216.783333333	False	1	False	216.798361063	
216.798955917	216.8	False	1	False	216.815066099	
216.8156569	216.816666667	False	1	False	216.831836939	
216.832429886	216.833333333	False	1	False	216.848403931	
216.84899807	216.85	False	1	False	216.865042925	
216.865642071	216.866666667	False	1	False	216.88249588	
216.883140087	216.883333333	False	1	False	216.898547888	
216.899141073	216.9	False	1	False	216.915091038	
216.915689945	216.916666667	False	1	False	216.931698084	
216.932293892	216.933333333	False	1	False	216.948395967	
216.948988914	216.95	False	1	False	216.965079069	
216.965673923	216.966666667	False	1	False	216.981738091	
216.982331991	216.983333333	False	1	False	216.998372078	
216.998966932	217.0	False	1	False	217.015060902	
217.015656948	217.016666667	False	1	False	217.031610012	
217.032078981	217.033333333	False	1	False	217.048363924	
217.048959017	217.05	False	1	False	217.0650599	
217.06565094	217.066666667	False	1	False	217.081708908	
217.082305908	217.083333333	False	1	False	217.098371983	
217.098974943	217.1	False	1	False	217.115268946	
217.115859032	217.116666667	False	1	False	217.131968021	
217.132435083	217.133333333	False	1	False	217.148397923	
217.14899087	217.15	False	1	False	217.165056944	
217.165649891	217.166666667	False	1	False	217.181725025	
217.182321072	217.183333333	False	1	False	217.198356867	
217.19895196	217.2	False	1	False	217.215301037	
217.215894938	217.216666667	False	1	False	217.231955051	
217.232542992	217.233333333	False	1	False	217.248605013	
217.24919796	217.25	False	1	False	217.265265942	
217.265861988	217.266666667	False	1	False	217.281991959	
217.282618046	217.283333333	False	1	False	217.298386097	
217.298981905	217.3	False	1	False	217.315056086	
217.315651894	217.316666667	False	1	False	217.331724882	
217.332318068	217.333333333	False	1	False	217.348345041	
217.348931074	217.35	False	1	False	217.365050077	
217.365645885	217.366666667	False	1	False	217.38172698	
217.382324934	217.383333333	False	1	False	217.398374081	
217.398972034	217.4	False	1	False	217.415071964	
217.415667057	217.416666667	False	1	False	217.431715965	
217.432308912	217.433333333	False	1	False	217.448693991	
217.449289083	217.45	False	1	False	217.465054035	
217.465655088	217.466666667	False	1	False	217.481724977	
217.482333899	217.483333333	False	1	False	217.498487949	
217.499082088	217.5	False	1	False	217.515045881	
217.515642881	217.516666667	False	1	False	217.531874895	
217.532465935	217.533333333	False	1	False	217.548642874	
217.54923892	217.55	False	1	False	217.564728975	
217.565320015	217.566666667	False	1	False	217.581763029	
217.582231998	217.583333333	False	1	False	217.598375082	
217.598969936	217.6	False	1	False	217.61502409	
217.615619898	217.616666667	False	1	False	217.631723881	
217.63231802	217.633333333	False	1	False	217.648375034	
217.648972034	217.65	False	1	False	217.665019035	
217.665612936	217.666666667	False	1	False	217.681438923	
217.682028055	217.683333333	False	1	False	217.698585987	
217.699177027	217.7	False	1	False	217.71507597	
217.715671062	217.716666667	False	1	False	217.731694937	
217.73229003	217.733333333	False	1	False	217.748409033	
217.749008894	217.75	False	1	False	217.765299082	
217.765924931	217.766666667	False	1	False	217.781768084	
217.782363892	217.783333333	False	1	False	217.798367023	
217.798964977	217.8	False	1	False	217.815069914	
217.815667868	217.816666667	False	1	False	217.83169198	
217.832285881	217.833333333	False	1	False	217.848394871	
217.848990917	217.85	False	1	False	217.865036011	
217.865628958	217.866666667	False	1	False	217.881732941	
217.882328033	217.883333333	False	1	False	217.898329973	
217.898926973	217.9	False	1	False	217.915039062	
217.915637016	217.916666667	False	1	False	217.931710005	
217.932301998	217.933333333	False	1	False	217.948483944	
217.949079037	217.95	False	1	False	217.965132952	
217.965720892	217.966666667	False	1	False	217.981970072	
217.982563019	217.983333333	False	1	False	217.998388052	
217.998981953	218.0	False	1	False	218.015028954	
218.01561904	218.016666667	False	1	False	218.031847954	
218.032438993	218.033333333	False	1	False	218.048367977	
218.048964977	218.05	False	1	False	218.065140009	
218.065605879	218.066666667	False	1	False	218.081736088	
218.082329035	218.083333333	False	1	False	218.098417044	
218.099036932	218.1	False	1	False	218.115036964	
218.115629911	218.116666667	False	1	False	218.131725073	
218.13231492	218.133333333	False	1	False	218.148639917	
218.149230003	218.15	False	1	False	218.165045023	
218.165642977	218.166666667	False	1	False	218.181701899	
218.182296991	218.183333333	False	1	False	218.198381901	
218.19897604	218.2	False	1	False	218.215060949	
218.215660095	218.216666667	False	1	False	218.231697083	
218.232290983	218.233333333	False	1	False	218.248369932	
218.248965979	218.25	False	1	False	218.265001059	
218.265594006	218.266666667	False	1	False	218.281686068	
218.282284021	218.283333333	False	1	False	218.298561096	
218.299154043	218.3	False	1	False	218.315006971	
218.315591097	218.316666667	False	1	False	218.331960917	
218.332545996	218.333333333	False	1	False	218.348378897	
218.348973989	218.35	False	1	False	218.365041018	
218.365639925	218.366666667	False	1	False	218.382755995	
218.38339901	218.383333333	False	1	False	218.398590088	
218.399175882	218.4	False	1	False	218.415050983	
218.415646076	218.416666667	False	1	False	218.431693077	
218.432288885	218.433333333	False	1	False	218.448391914	
218.448989868	218.45	False	1	False	218.465049982	
218.465650082	218.466666667	False	1	False	218.481735945	
218.482332945	218.483333333	False	1	False	218.498408079	
218.499006033	218.5	False	1	False	218.515060902	
218.515655994	218.516666667	False	1	False	218.531687021	
218.532280922	218.533333333	False	1	False	218.54838109	
218.548975945	218.55	False	1	False	218.565052032	
218.565646887	218.566666667	False	1	False	218.581732035	
218.582328081	218.583333333	False	1	False	218.598349094	
218.598949909	218.6	False	1	False	218.615271091	
218.615864992	218.616666667	False	1	False	218.631696939	
218.632289886	218.633333333	False	1	False	218.648384094	
218.648978949	218.65	False	1	False	218.665004015	
218.665600061	218.666666667	False	1	False	218.681711912	
218.682309866	218.683333333	False	1	False	218.698355913	
218.698951006	218.7	False	1	False	218.715043068	
